image,student_id,decision_status,score_correct,score_total,sheet_perfect,review_questions,avg_confidence
WhatsApp Image 2026-04-08 at 11.47.28 AM.jpeg,1775623258422167,REVIEW_REQUIRED,18,20,False,3,0.935
WhatsApp Image 2026-04-08 at 11.47.29 AM (1).jpeg,1775623258422157,AUTO_ACCEPTED,0,20,False,0,0.982
WhatsApp Image 2026-04-08 at 11.47.29 AM (2).jpeg,1775623258422158,AUTO_ACCEPTED,7,20,False,0,0.999
WhatsApp Image 2026-04-08 at 11.47.29 AM (3).jpeg,1775623258422164,AUTO_ACCEPTED,0,20,False,0,0.987
WhatsApp Image 2026-04-08 at 11.47.29 AM (4).jpeg,1775623258422169,REVIEW_REQUIRED,4,20,False,4,0.861
WhatsApp Image 2026-04-08 at 11.47.29 AM (5).jpeg,1775623258422171,REVIEW_REQUIRED,7,20,False,1,0.938
WhatsApp Image 2026-04-08 at 11.47.29 AM.jpeg,1775623258422172,REVIEW_REQUIRED,2,20,False,3,0.928
WhatsApp Image 2026-04-08 at 11.47.30 AM (1).jpeg,1775623258422173,REVIEW_REQUIRED,0,20,False,1,0.98
WhatsApp Image 2026-04-08 at 11.47.30 AM (2).jpeg,1775623258422155,REVIEW_REQUIRED,0,20,False,1,0.987
WhatsApp Image 2026-04-08 at 11.47.30 AM (3).jpeg,1775623258422160,AUTO_ACCEPTED,0,20,False,0,0.99
WhatsApp Image 2026-04-08 at 11.47.30 AM.jpeg,1775623258422162,REVIEW_REQUIRED,10,20,False,9,0.774
WhatsApp Image 2026-04-08 at 11.47.31 AM (1).jpeg,1775623258422159,REVIEW_REQUIRED,0,20,False,1,1.0
WhatsApp Image 2026-04-08 at 11.47.31 AM (2).jpeg,1775623258422205,REVIEW_REQUIRED,17,20,False,6,0.829
WhatsApp Image 2026-04-08 at 11.47.31 AM (3).jpeg,1775623258422215,REVIEW_REQUIRED,1,20,False,1,0.962
WhatsApp Image 2026-04-08 at 11.47.31 AM (4).jpeg,1775623258422220,AUTO_ACCEPTED,0,20,False,0,0.988
WhatsApp Image 2026-04-08 at 11.47.31 AM.jpeg,1775623258422161,AUTO_ACCEPTED,0,20,False,0,0.991
WhatsApp Image 2026-04-08 at 11.47.32 AM (1).jpeg,1775623258422208,REVIEW_REQUIRED,0,20,False,1,0.981
WhatsApp Image 2026-04-08 at 11.47.32 AM (2).jpeg,1775623258422219,REVIEW_REQUIRED,4,20,False,6,0.849
WhatsApp Image 2026-04-08 at 11.47.32 AM (3).jpeg,1775623258422216,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.32 AM.jpeg,1775623258422211,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.33 AM (1).jpeg,1775623258422222,REVIEW_REQUIRED,0,20,False,9,0.909
WhatsApp Image 2026-04-08 at 11.47.33 AM (2).jpeg,1775623258422207,REVIEW_REQUIRED,2,20,False,5,0.886
WhatsApp Image 2026-04-08 at 11.47.33 AM (3).jpeg,1775623258422217,REVIEW_REQUIRED,8,20,False,1,0.952
WhatsApp Image 2026-04-08 at 11.47.33 AM.jpeg,1775623258422204,REVIEW_REQUIRED,1,20,False,1,0.93
WhatsApp Image 2026-04-08 at 11.47.34 AM (1).jpeg,1775623258422206,REVIEW_REQUIRED,1,20,False,1,0.978
WhatsApp Image 2026-04-08 at 11.47.34 AM (2).jpeg,1775623258422214,REVIEW_REQUIRED,1,20,False,2,0.938
WhatsApp Image 2026-04-08 at 11.47.34 AM (3).jpeg,1775623258422238,REVIEW_REQUIRED,0,20,False,2,0.982
WhatsApp Image 2026-04-08 at 11.47.34 AM (4).jpeg,1775623258422242,AUTO_ACCEPTED,0,20,False,0,0.992
WhatsApp Image 2026-04-08 at 11.47.34 AM.jpeg,1775623258422210,REVIEW_REQUIRED,0,20,False,1,0.996
WhatsApp Image 2026-04-08 at 11.47.35 AM (1).jpeg,1775623258422232,REVIEW_REQUIRED,2,20,False,2,0.931
WhatsApp Image 2026-04-08 at 11.47.35 AM (2).jpeg,1775623258422236,AUTO_ACCEPTED,0,20,False,0,0.989
WhatsApp Image 2026-04-08 at 11.47.35 AM (3).jpeg,1775623258422241,REVIEW_REQUIRED,0,20,False,8,0.927
WhatsApp Image 2026-04-08 at 11.47.35 AM.jpeg,1775623258422227,REVIEW_REQUIRED,7,20,False,2,0.929
WhatsApp Image 2026-04-08 at 11.47.36 AM (1).jpeg,1775623258422231,REVIEW_REQUIRED,0,20,False,1,0.962
WhatsApp Image 2026-04-08 at 11.47.36 AM (2).jpeg,1775623258422233,AUTO_ACCEPTED,0,20,False,0,1.0
WhatsApp Image 2026-04-08 at 11.47.36 AM (3).jpeg,1775623258422225,AUTO_ACCEPTED,0,20,False,0,0.982
WhatsApp Image 2026-04-08 at 11.47.36 AM (4).jpeg,1775623258422235,REVIEW_REQUIRED,3,20,False,3,0.925
WhatsApp Image 2026-04-08 at 11.47.36 AM.jpeg,1775623258422239,REVIEW_REQUIRED,0,20,False,2,0.965
WhatsApp Image 2026-04-08 at 11.47.37 AM (1).jpeg,1775623258422234,REVIEW_REQUIRED,14,20,False,4,0.876
